833,636,3,879818659
834,25,3,890862468
834,150,5,890862564
834,294,3,890860159
834,515,5,890862231
834,342,2,890860334
834,288,5,890860566
834,323,2,890860471
834,292,5,890860566
834,343,4,890860416
834,286,4,890860566
835,25,5,891032764
835,632,5,891033747
835,504,5,891033772
835,98,5,891034401
835,1673,3,891034023
835,1278,5,891032653
835,157,4,891033526
835,200,4,891033927
835,514,3,891033986
835,1153,4,891035309
835,134,3,891033927
835,204,3,891033380
835,735,5,891033349
835,660,4,891033986
835,286,3,891032224
835,499,5,891033675
835,127,4,891032536
835,458,4,891032869
835,685,4,891032627
835,1045,4,891034023
835,378,4,891035309
836,496,4,885754231
836,163,5,885754058
836,875,1,885753752
836,260,2,885753691
836,268,3,885753475
836,690,3,885753435
836,288,1,885753475
836,165,4,885754149
836,657,5,885754096
836,900,2,885753475
837,294,4,875721502
837,275,4,875721989
837,286,4,875721473
837,283,5,875722069
837,596,3,875721969
837,16,2,875721793
837,845,4,875722392
837,13,4,875721843
837,225,3,875722371
838,82,4,887066783
838,455,4,887064275
838,568,4,887067309
838,494,4,887066644
838,718,5,887064051
838,354,4,892153360
838,1039,5,887065782
838,60,4,887067575
838,1115,4,887064476
838,210,4,887067359
838,283,5,887063994
838,87,4,887065750
838,168,5,887066678
838,497,5,887067162
838,289,5,887061035
838,191,5,887065709
838,72,4,887067162
838,83,5,887065807
838,100,4,887063994
839,1245,4,875752408
839,130,3,875753029
839,323,4,875751559
839,696,2,875752479
839,244,3,875751958
839,333,4,875751442
839,508,3,875752479
839,845,4,875752237
839,264,3,875751559
839,285,5,875752138
839,121,3,875752237
840,631,4,891205004
840,945,3,891204509
840,238,5,891204239
840,134,3,891204160
840,737,4,891205320
840,81,4,891204948
840,496,5,891204089
840,1451,5,891205123
840,71,3,891209572
840,566,5,891209285
840,628,4,891209285
840,202,5,891204322
840,516,5,891205245
840,96,2,891204592
840,216,4,891205123
840,154,3,891204564
840,83,5,891204215
840,520,5,891204089
840,69,4,891204535
840,478,3,891204627
840,135,5,891204356
840,480,5,891208647
840,172,3,891204627
840,495,3,891209322
840,234,5,891204948
840,91,5,891208998
840,173,5,891204356
840,176,3,891204755
840,1266,5,891204535
840,272,4,891202756
840,653,5,891209389
840,367,4,891205287
840,489,3,891204385
840,884,5,891203087
840,505,5,891204714
840,144,3,891209104
840,175,4,891205004
840,707,5,891204114
840,637,3,891205199
841,751,3,889066880
841,316,4,889067313
841,689,5,889067253
841,748,4,889067253
841,270,4,889067045
841,333,4,889066780
841,353,1,889067253
842,306,4,891217942
842,333,4,891218107
842,313,4,891217891
842,344,1,891217835
842,902,5,891218459
843,637,2,879443297
843,393,2,879448858
843,581,3,879443951
843,152,2,879446458
843,173,2,879446215
843,143,2,879447757
843,153,3,879446281
843,800,4,879443482
843,186,2,879447170
843,52,2,879447110
843,216,2,879446806
843,151,2,879447007
843,511,3,879447837
843,74,2,879448830
843,69,3,879446476
843,515,3,879444801
843,449,3,879444083
843,588,2,879447579
843,271,5,879442947
843,440,1,879443544
843,25,2,879447523
843,158,2,879449336
843,127,2,879445059
843,50,3,879444670
843,527,3,879448138
843,679,4,879444851
843,959,2,879447523
843,379,2,879443394
843,180,3,879447234
843,179,4,879446774
843,1,3,879446186
843,660,2,879447484
843,616,3,879449256
843,199,3,879446503
843,226,3,879443865
843,1411,3,879449377
843,174,4,879444670
843,194,2,879445590
843,101,3,879447424
843,121,3,879444047
843,1157,3,879444114
844,222,3,877381629
844,55,4,877387769
844,45,4,877387548
844,70,4,877386990
844,173,5,877388182
844,24,5,877388183
844,121,3,877382055
844,418,3,877388040
844,300,3,877381268
844,597,3,877382339
844,1039,4,877382717
844,216,5,877388183
844,82,3,877387857
844,22,4,877386855
844,568,4,877387964
844,195,3,877387825
845,904,3,885409374
845,690,5,885409719
845,313,4,885409374
845,272,3,885409374
845,1434,4,885409719
845,900,3,885409719
846,1218,4,883950434
846,463,5,883948222
846,63,3,883950220
846,417,4,883950129
846,719,2,883949643
846,1267,3,883949728
846,515,5,883948457
846,71,4,883948141
846,373,3,883950391
846,182,5,883948089
846,648,5,883948343
846,134,4,883947630
846,519,4,883947694
846,205,5,883948141
846,1286,4,883948173
846,228,5,883947737
846,317,3,883947778
846,755,3,883950311
846,197,4,883948417
846,294,3,883946477
846,187,4,883947911
846,428,3,883948377
846,229,3,883949771
846,549,4,883949421
846,609,5,883949199
846,131,3,883948457
846,404,4,883949046
846,1479,3,883948720
846,140,4,883950634
846,23,4,883948089
846,498,4,883947861
846,452,3,883950950
846,837,5,883948495
846,427,4,883948948
846,69,5,883947500
846,184,5,883949697
846,1109,3,883948908
846,1078,2,883949982
846,200,4,883948685
846,425,5,883949156
846,1209,1,883950858
846,575,2,883950569
846,550,4,883949156
846,1133,2,883950711
846,68,3,883948765
846,1206,3,883948989
846,514,3,883947590
846,1311,2,883950712
846,1221,3,883950220
846,659,5,883948908
846,265,5,883947630
846,53,3,883950820
846,216,4,883948571
846,794,5,883948495
846,657,5,883947590
846,727,4,883948873
846,469,2,883949290
846,11,5,883948343
846,490,4,883947862
846,28,5,883948685
846,721,4,883948719
846,484,5,883948048
846,786,4,883949771
846,478,4,883947819
846,525,4,883947819
846,723,2,883948949
846,186,5,883948949
846,92,4,883948495
846,494,5,883947590
846,554,4,883949728
846,729,4,883950053
846,485,5,883947590
846,230,3,883948720
846,433,4,883948457
846,378,4,883948989
846,483,5,883948173
846,231,2,883950711
846,436,4,883950286
846,1055,3,883949459
846,520,5,883947960
846,675,2,883949379
847,476,4,878775961
847,228,4,878940383
847,1012,1,878775729
847,11,3,878939876
847,222,5,878775470
847,411,1,878939349
847,455,2,878775647
847,104,3,878939266
847,47,2,878939700
847,195,4,878940301
847,716,3,878941370
847,8,4,878941082
847,185,2,878939503
847,181,4,878775821
847,95,4,878939503
847,210,3,878940584
847,742,3,878774969
847,118,3,878775982
847,740,4,878938982
847,153,4,878941496
847,1167,5,878939645
847,1204,3,878940757
847,243,1,878774856
847,180,2,878939945
847,133,3,878941027
847,261,1,878774763
847,216,3,878940356
847,479,3,878940405
847,507,3,878940161
848,495,2,887039018
848,638,5,887038073
848,173,5,887038134
848,108,5,887040302
848,214,5,887048573
848,1063,5,887038197
848,633,3,887043040
848,973,5,887046619
848,478,5,887039531
848,530,5,887043040
848,197,5,887038021
848,162,2,887048541
848,689,1,887037584
848,357,5,887038104
848,509,4,887046674
848,294,5,887037669
848,655,4,887040097
848,480,5,887040025
848,180,2,887038993
848,1065,2,887048154
848,523,5,887042341
848,121,4,887043266
848,476,3,887047674
848,739,5,887048260
848,485,5,887042341
848,185,3,887037861
848,69,2,887043340
848,654,5,887038104
848,419,5,887043421
848,430,5,887041354
849,121,5,879695086
849,143,5,879695515
849,172,5,879695469
849,928,5,879695153
849,588,5,879695680
850,204,5,883194859
850,162,3,883195301
850,132,5,883195236
850,69,5,883195456
850,568,5,883194768
850,71,5,883195118
850,294,5,883194367
850,742,5,883195214
850,181,5,883195419
850,79,5,883195192
851,125,4,875730826
851,240,4,875730629
851,228,4,875731776
851,895,3,886534529
851,68,3,875731722
851,332,1,884205263
851,161,3,875731490
851,754,2,891961831
851,406,2,875731674
851,975,2,875731105
851,266,3,886534672
851,977,3,875730533
851,687,2,874728168
851,833,3,875731105
851,159,3,875806953
851,27,4,875806765
851,336,4,890804691
851,333,5,890862741
851,157,4,875731605
851,1025,2,884205201
851,748,3,874788804
851,172,5,875731567
851,912,4,891961214
851,176,4,875731816
851,1120,2,890343707
851,127,5,891961664
851,818,2,875730279
851,435,4,875731225
851,112,1,875730629
851,1105,4,890862961
851,331,3,877830970
851,412,2,875731105
851,291,4,875730244
851,772,3,875807019
851,924,4,874789109
851,298,5,875730379
851,313,4,883148627
851,1276,2,875730601
851,815,3,874767550
851,1277,2,875730418
851,1009,2,874789084
851,9,4,875730379
852,100,4,891036457
852,827,2,891036866
852,826,3,891037806
852,473,3,891036884
852,407,3,891037778
852,290,4,891036817
852,252,3,891036866
852,1615,2,891036457
852,825,3,891037586
852,181,4,891036414
853,245,3,879365091
853,331,2,879364822
853,678,4,879365170
853,301,1,879364744
853,288,4,879364822
853,330,1,879365091
853,292,4,879364669
853,304,4,879364822
854,488,4,882813761
854,69,4,882814395
854,458,3,882812826
854,1016,2,882812406
854,191,4,882813825
854,487,4,882813990
854,238,5,882813648
854,928,3,882813143
854,294,2,882811742
854,258,4,882811810
854,924,4,882812314
854,24,4,882812352
854,8,5,882814571
854,757,3,882814235
854,537,3,882813797
854,150,3,882812314
854,86,3,882814436
854,3,1,882813047
854,825,3,882813143
854,118,2,882813219
854,382,4,882813761
854,285,4,882812165
854,423,4,882813963
854,597,2,882813143
854,170,4,882813537
854,535,3,882813364
854,22,2,882813691
854,125,3,882813099
854,318,5,882813825
854,297,4,882812263
854,135,4,882813933
854,250,4,882812376
854,89,4,882814467
854,333,3,882811742
854,1197,3,882812263
854,49,4,882814665
854,274,3,882812906
854,945,3,882813761
854,79,4,882814298
854,855,4,882814063
854,431,3,882813726
854,269,4,882811742
854,471,2,882812928
855,166,4,879825578
855,179,3,879825528
855,171,3,879825383
855,59,3,879825488
855,512,4,879825382
856,310,3,891489217
856,272,5,891489217
856,328,3,891489478
856,347,2,891489217
856,678,3,891489666
857,325,1,883432397
857,24,1,883432711
857,283,5,883432633
857,14,4,883432633
857,294,3,883432251
858,754,4,879459087
858,100,3,880932746
858,127,5,880932912
858,690,3,879459087
859,763,4,885775699
859,276,4,885776056
859,1009,4,885775277
859,275,3,885774828
859,846,5,885775612
859,955,5,885776352
859,1008,4,885776056
859,111,4,885776056
860,307,3,879801617
860,285,5,885990901
860,332,2,880829226
860,269,2,891535991
860,327,3,880829225
860,204,4,885990901
860,159,3,889984855
860,344,3,887028250
860,302,4,876074139
860,287,3,885991407
860,286,4,874967063
860,339,3,882831410
860,26,3,885991163
860,305,4,878567538
861,937,4,881274504
861,301,4,881274504
861,294,3,881274504
861,286,4,881274504
861,86,5,881274630
861,714,4,881274899
861,170,5,881274672
861,1009,5,881274857
862,22,5,879304571
862,91,5,879304762
862,866,4,879303697
862,89,5,879304526
862,121,5,879304196
862,184,2,879305097
862,416,3,879305351
862,182,5,879304526
862,120,3,879303953
862,61,5,879304244
862,222,5,879304196
862,7,5,879304196
862,179,5,879304410
862,650,4,879304941
862,265,5,879304980
862,472,5,879303505
862,210,4,879304410
862,566,3,879304571
862,485,5,879304410
862,657,5,879304369
862,969,5,879304410
862,1117,4,879303668
862,407,3,879303843
862,1109,5,879305016
862,257,5,879303207
862,737,4,879305386
862,423,4,879305273
862,462,4,879304624
862,132,5,879304980
862,271,5,879302763
862,127,5,879304196
862,202,5,879304624
862,823,4,879303869
863,286,5,889289191
863,322,1,889289327
863,305,4,889289122
863,307,5,889289157
863,902,5,889289456
863,259,1,889289240
863,872,2,889289240
863,1434,2,889289618
863,361,5,889289618
863,691,3,889289067
863,289,4,889289457
863,1678,1,889289570
863,909,3,889289619
863,683,1,889289241
863,886,3,889289327
863,300,5,889289157
863,1243,4,889289277
863,1607,2,889288973
863,877,1,889289277
863,906,4,889289570
863,299,2,889289385
863,873,2,889289491
864,97,4,888887216
864,189,4,888889268
864,419,4,888887984
864,972,2,888890475
864,672,2,888889389
864,183,4,888888115
864,133,5,888887984
864,128,4,888886882
864,176,5,888887289
864,29,4,888891794
864,993,4,878179411
864,678,4,887686545
864,663,4,888887248
864,67,4,888891190
864,596,4,888890001
864,685,4,888891900
864,496,5,888887944
864,603,4,888888025
864,31,4,888888202
864,184,4,888890775
864,1303,2,888890997
864,163,4,888888680
864,228,5,888888067
864,194,4,888886984
864,1101,4,888887502
864,380,3,888889744
864,732,4,888888067
864,200,4,888889162
864,168,4,888888067
864,257,4,891044192
864,1047,3,888888680
864,472,4,888888861
864,111,3,888888115
864,720,3,888891238
864,124,5,877214158
864,549,3,888890730
864,1112,2,888891097
864,208,4,888888994
864,196,4,888887914
864,219,4,888889129
864,684,4,888887289
864,215,4,888888994
864,356,4,888889268
864,1531,3,888890690
864,568,4,888888115
864,209,3,888887172
864,178,4,888887248
864,159,4,888891049
864,710,2,888888115
864,197,4,888888282
864,7,5,878179608
864,349,4,887686388
864,642,3,888890432
864,418,3,888887247
864,588,3,888887289
864,781,3,888891238
864,50,5,877214085
864,722,2,888892091
864,5,4,888889657
865,676,2,880144153
865,455,4,880143612
865,685,3,880144071
865,1,1,880143424
865,189,4,880235059
865,328,3,880142857
865,245,3,880235263
865,763,1,880143680
865,100,4,880143232
865,588,2,880235060
865,412,1,880144504
865,625,1,880235099
865,432,1,880235059
866,887,3,891221165
866,305,2,891221006
866,882,2,891221165
866,344,2,891221165
867,498,4,880078401
867,651,5,880079065
867,56,5,880078818
867,588,3,880078887
867,228,5,880078958
867,483,5,880078372
867,660,4,880078723
867,323,3,880077951
867,188,4,880078796
867,180,5,880078656
867,286,5,880077721
867,51,3,880079142
867,289,5,880077950
867,855,5,880078604
867,186,5,880078937
867,64,5,880078547
867,69,2,880078797
867,423,3,880078991
867,295,4,880078069
868,410,3,877104414
868,556,3,877110060
868,153,2,877105916
868,455,5,877103410
868,161,2,877107056
868,117,2,877110332
868,195,2,877104212
868,273,3,877107284
868,562,2,877112440
868,227,1,877110060
868,1206,3,877112033
868,503,3,877106421
868,615,4,877109375
868,100,5,877103935
868,854,4,877103371
868,398,1,877109082
868,651,5,877103249
868,55,5,877106505
868,158,1,877111328
868,1037,1,877113481
868,1035,1,877107817
868,433,4,877103195
868,265,3,877108302
868,778,2,877109375
868,218,3,877104913
868,193,2,877108123
868,268,4,877102974
868,162,3,877109505
868,636,3,877103449
868,568,1,877107847
868,588,1,877106421
868,685,1,877111394
868,95,2,877108302
868,432,2,877108624
868,1509,1,877111487
868,1,4,877103320
868,65,2,877104212
868,621,2,877103449
868,448,2,877110401
868,579,1,877108241
868,234,4,877103935
869,288,3,884490011
869,118,1,884492338
869,276,4,884491082
869,515,5,884493279
869,122,3,884493060
869,315,3,884490332
869,1163,2,884492238
869,310,4,884493279
869,116,4,884490892
869,696,2,884493021
870,770,4,875679992
870,508,3,881001249
870,939,3,879714066
870,198,4,875679860
870,943,2,879714310
870,171,4,875050698
870,194,3,875679795
870,111,3,880584548
870,640,3,886883147
870,841,2,878737915
870,642,4,875680258
870,527,5,875679687
870,4,2,879270213
870,385,3,879714159
870,354,4,889409590
870,1134,4,879376967
870,382,3,875680568
870,48,4,875050603
870,177,4,875050827
870,181,4,875680119
870,203,4,875680098
870,554,2,879714800
870,654,4,875050801
870,180,3,875679860
870,332,2,879982785
870,793,5,875680258
870,425,4,889717575
870,644,2,882123665
870,659,4,875680020
870,732,2,882123355
870,641,4,875050524
870,55,3,879713899
870,192,5,889717102
870,1006,2,881001249
870,53,2,879714351
870,172,4,875680098
870,582,5,879713817
870,704,3,879714532
870,503,4,879713899
870,513,4,879713578
870,483,5,880584497
870,1074,2,879270213
870,197,5,875050723
870,216,4,875680520
870,471,4,885071869
870,1014,2,884789665
870,649,4,889717102
870,396,3,875680668
870,1073,5,875050748
870,497,4,875050559
870,651,3,879539936
870,64,5,889717102
870,724,4,875679906
870,42,2,879270213
871,905,3,888192744
871,662,3,888193541
871,1024,3,888192689
