867,270,5,880077780
867,176,3,880079094
867,1,4,880078521
867,31,5,880078656
868,1076,1,877111487
868,172,5,877107847
868,434,3,877107056
868,408,5,877103935
868,658,3,877108742
868,23,5,877104949
868,427,4,877103679
868,727,2,877110277
868,726,2,877109926
868,145,1,877109082
868,12,5,877103834
868,1183,1,877112141
868,710,3,877103320
868,169,5,877106505
868,61,5,877109435
868,230,3,877112349
868,187,4,877107284
868,109,3,877107627
868,640,5,877103371
868,509,3,877106470
868,207,3,877107189
868,133,2,877108302
868,501,3,877103449
868,474,4,877105882
868,214,3,877106470
868,229,3,877111154
868,206,5,877108352
868,216,2,877109234
868,56,3,877107143
868,219,2,877107817
868,191,3,877107143
868,155,2,877111623
868,378,2,877108056
868,201,2,877104264
868,385,2,877103834
868,589,4,877106421
868,156,3,877103834
868,167,1,877110191
868,449,3,877113540
868,470,1,877107924
868,164,2,877104157
868,69,2,877107416
869,476,1,884492519
869,240,4,884491734
869,15,1,884491993
869,50,4,884490892
869,1132,1,884492906
869,287,2,884492047
869,756,1,884492780
869,1061,1,884492377
869,1047,2,884492571
870,603,5,875050723
870,789,4,879705466
870,11,4,875679992
870,182,5,883876178
870,218,4,889717102
870,606,4,875679687
870,58,5,875050723
870,340,3,882464808
870,92,4,875679861
870,487,4,879270313
870,710,3,875680212
870,255,2,889409590
870,174,5,875050698
870,736,1,879901654
870,169,4,888095560
870,520,5,875050559
870,51,2,879714500
870,23,4,875050865
870,132,4,882123548
870,79,4,879270313
870,574,1,879902181
870,959,4,875680046
870,211,3,879539713
870,52,2,880584400
870,802,3,879714763
870,381,3,889409590
870,191,3,881001249
870,367,4,875679768
870,474,4,875050559
870,21,3,876319159
870,1221,3,881001249
870,401,3,880584584
870,131,4,875050865
870,148,2,879377064
870,246,3,881000751
870,1090,2,879902161
870,517,2,875680597
870,302,4,878737704
870,550,3,879714310
870,31,4,875680070
870,95,4,875050559
870,317,4,875050723
870,856,3,879715002
870,1020,3,882385179
870,466,4,878737789
870,591,2,879270212
870,193,5,889717102
870,384,3,875680597
870,697,4,875050603
870,1451,3,891214479
870,1008,3,879377028
870,458,1,879377028
870,489,4,875050827
870,583,2,879714351
871,174,5,888193176
871,1386,3,888193136
871,302,5,888192970
871,651,2,888193337
871,526,5,888193337
871,275,3,888193384
871,22,5,888193177
871,216,3,888193384
871,241,3,888193385
871,549,3,888193541
871,751,4,888192744
871,896,3,888192858
871,213,3,888193386
871,750,3,888192689
871,575,5,888192909
871,1345,3,888193136
871,813,3,888193136
871,210,5,888193275
871,566,3,888193337
871,127,5,888193081
871,4,3,888193338
871,1176,3,888192858
871,1385,3,888193136
872,597,4,888479370
872,628,4,888479151
872,826,3,888479654
872,334,1,888479894
872,682,3,888478822
872,1376,2,888479603
872,546,4,888479560
872,121,4,888479206
872,280,3,888479275
872,974,4,888479701
872,272,4,888478822
872,237,4,888479275
872,815,4,888479434
872,1284,3,888479434
873,313,5,891392177
873,875,1,891392577
873,286,2,891392091
873,259,1,891392698
874,116,4,888632484
874,306,4,888632194
874,275,4,888632448
874,276,4,888632484
874,20,3,888632615
874,514,5,888633311
874,125,3,888632585
875,504,5,876465275
875,22,3,876465072
875,268,4,876464755
875,4,3,876466687
875,195,4,876466687
875,64,5,876465275
875,527,4,876465230
875,45,3,876465072
875,187,4,876466687
875,651,5,876466687
875,358,3,876464800
875,8,3,876465072
875,286,3,876464694
875,707,4,876464967
875,23,5,876466687
875,181,4,876465335
875,176,4,876465112
875,462,4,876465188
876,511,5,879428354
876,527,5,879428406
876,19,5,879428354
876,48,5,879428481
877,381,4,882677345
877,515,5,882677640
877,921,4,882677128
877,549,4,882677935
877,288,3,882675993
877,971,4,882677386
877,306,3,882675993
877,275,4,882677183
877,155,2,882677997
877,744,5,882677280
877,640,2,882677311
877,582,2,882677280
877,83,3,882677085
877,197,4,882677827
877,88,4,882677967
877,241,4,882678194
878,136,4,880866241
878,155,3,880869418
878,194,4,880869911
878,321,2,880865300
878,204,2,880869911
878,1041,1,880871600
878,153,5,880866177
878,1092,3,880867444
878,269,4,880865183
878,755,2,880870486
878,216,4,880869135
878,402,4,880869303
878,371,3,880869239
878,202,4,880869090
878,97,3,880869090
878,116,2,880869638
878,1065,1,880871600
878,462,4,880866509
878,212,3,880867987
878,956,2,880866810
878,168,4,880866626
878,283,3,880868035
878,427,5,880872394
878,99,4,880870130
878,22,2,880866918
878,662,1,880871600
878,286,4,880865183
879,121,4,887761865
879,304,4,887760912
879,294,3,887760951
879,237,4,887761309
879,15,4,887761865
879,50,4,887761865
880,64,5,880175646
880,118,3,880167551
880,234,5,880241327
880,636,3,880167918
880,55,3,880167778
880,678,3,880166662
880,418,4,880241256
880,31,4,880243629
880,762,4,893028813
880,120,2,880175503
880,940,3,880175157
880,795,2,880243147
880,94,3,880175097
880,722,3,880174904
880,684,4,880167778
880,550,4,880167880
880,316,5,892958128
880,1035,4,880242933
880,177,5,880167778
880,188,4,880167842
880,1181,3,880242781
880,1188,2,880167880
880,381,4,880174808
880,748,4,892958250
880,231,2,880167880
880,25,4,880166938
880,770,4,880167880
880,734,3,880175240
880,144,5,880167670
880,1,4,880166744
880,405,4,880167328
880,88,3,880174705
880,1157,4,880243817
880,148,2,880167030
880,299,4,892958517
880,1119,3,880242028
880,591,4,880166990
880,17,3,880174808
880,252,2,880167551
880,597,3,880167436
880,329,4,892958250
880,93,4,880174623
880,603,5,880243629
880,566,3,880167880
880,250,3,880167521
880,1258,3,880175368
880,238,4,880174652
880,456,3,880175270
880,33,3,880167880
880,575,3,880175077
880,228,3,880167843
880,182,5,880167670
880,367,4,880174730
880,1165,2,880175527
880,124,5,880166847
880,201,4,880174834
880,1222,4,880168411
880,140,4,880243001
880,307,4,892958090
880,240,4,880167151
880,110,3,880175128
880,1197,3,880167151
880,731,4,880175023
880,823,3,880167435
880,204,5,880174652
880,1296,3,892958128
880,5,3,880241379
880,1134,5,880241609
880,879,3,880166529
880,475,4,880166798
880,1044,4,880242577
880,11,4,880167695
880,651,5,880167695
881,1066,3,876538726
881,530,5,876538571
881,524,4,876537825
881,216,4,876538922
881,69,3,876537933
881,580,5,876538251
881,143,5,876539128
881,200,2,876538185
881,443,5,876539448
881,229,4,876538726
881,195,4,876539636
881,1118,3,876538131
881,202,4,876537825
881,11,4,876537752
881,528,5,876538536
881,795,2,876539418
881,409,4,879052545
881,103,1,876536745
881,274,3,876536850
881,95,4,876537679
881,215,3,876538726
881,222,5,876536079
881,554,1,876539636
881,576,3,876538824
881,291,3,876537177
881,133,4,876537718
881,199,5,876538824
881,38,3,876538763
881,1124,4,876538627
881,15,3,876536241
881,50,3,876535927
881,625,5,876538465
881,94,2,876539020
881,573,3,876539260
881,432,3,876537825
881,615,4,876539291
881,187,4,876539091
881,484,4,876537512
881,473,2,876536636
881,333,5,876535642
881,514,4,876537457
881,98,5,876537612
881,630,4,876539187
881,304,3,876535642
881,596,3,876536241
881,257,5,876536040
881,129,4,879052141
881,924,3,876536850
881,125,5,876536745
881,403,3,876539330
881,27,3,876538953
881,14,1,879051971
882,496,5,879866320
882,932,4,879863969
882,172,5,879864970
882,173,5,879867980
882,140,3,879879868
882,70,3,879876573
882,427,5,879877026
882,455,3,879862652
882,258,3,879860936
882,416,4,879879868
882,7,4,879862652
882,82,5,879867885
882,407,2,879863831
882,168,5,879867631
882,15,5,879862141
882,143,4,879876806
882,95,4,879877155
882,66,4,879867980
882,135,5,879876806
882,121,4,879861739
882,243,4,879861325
882,216,4,879867508
882,465,3,879876573
882,79,5,879878486
882,660,3,879879731
882,546,2,879863031
882,988,5,879861385
882,1060,3,879862652
883,176,4,891696895
883,516,4,891694372
883,175,5,891694312
883,24,4,891692657
883,304,3,891691534
883,338,4,891695193
883,435,4,891696895
883,1592,5,891692168
883,785,3,891694372
883,703,3,891693139
883,512,5,891693058
883,194,3,891694218
883,713,3,891692742
883,88,4,891696715
883,1045,5,891717462
883,1121,3,891693702
883,204,4,891694182
883,61,5,891693012
883,856,5,891694401
883,279,3,891717356
883,952,3,891916924
883,251,5,891692657
883,462,5,891693085
883,707,3,891693139
883,496,2,891755066
883,237,3,891717963
883,59,5,891692982
883,750,3,891691485
883,89,5,891696864
883,55,4,891696864
883,83,3,891693200
883,656,5,891695666
883,1591,3,891695570
883,372,3,891694544
883,323,5,891692168
883,289,5,891692168
883,137,5,891717356
883,455,4,891916411
883,461,5,891717988
883,172,4,891696824
883,345,3,891691465
883,511,4,891717419
883,239,3,891694401
883,129,5,891755088
883,661,4,891718914
883,956,4,891717885
883,275,4,891692657
883,745,5,891694431
883,238,4,891694218
883,195,5,891696824
883,198,5,891695570
883,477,5,891914545
883,4,4,891694276
884,475,4,876858914
884,736,3,876859329
884,713,3,876858914
884,269,5,876857704
884,166,3,876859207
884,146,3,876858877
884,116,4,876858914
884,179,5,876859109
884,582,5,876859351
885,210,5,885713544
885,135,2,885714159
885,1311,2,885714582
885,181,3,885712280
885,82,4,885715907
885,151,4,885716221
885,383,2,885713939
885,393,3,885713680
885,69,4,885714201
885,386,2,885713680
885,154,3,885713434
885,685,3,885715671
885,97,5,885714136
885,866,3,885713102
885,451,2,885713716
885,71,4,885714820
885,655,3,885713294
885,523,3,885713357
885,213,3,885715221
885,196,3,885714201
886,178,5,876031829
886,1324,2,876032308
886,238,3,876031459
886,959,3,876032473
886,1010,5,876032103
886,67,4,876033228
886,81,4,876032531
886,659,4,876033731
886,80,3,876034228
886,466,1,876032577
886,191,5,876031309
886,467,4,876032577
886,726,1,876033340
886,715,1,876033434
886,790,4,876034095
886,180,5,876031392
886,1093,1,876032654
886,941,2,876032072
886,566,3,876033461
886,216,5,876031695
886,318,5,876031308
886,686,4,876033228
886,451,3,876033965
886,549,3,876032929
886,144,4,876032509
886,405,3,876033434
886,506,4,876032308
886,403,4,876031765
886,188,4,876031365
886,209,4,876031850
886,623,1,876033069
886,746,3,876032473
886,589,3,876031365
886,651,5,876034074
886,173,5,876031932
886,227,3,876032331
886,218,3,876031829
886,781,4,876033340
886,578,4,876034205
886,591,3,876031765
886,33,4,876033088
886,483,4,876031656
886,1435,3,876034174
886,657,5,876031695
886,940,2,876034255
886,42,5,876032248
886,709,3,876032473
886,801,3,876034205
887,932,2,881379009
887,121,5,881378370
887,1120,5,881378439
887,187,4,881381610
887,1383,4,881379239
887,7,4,881377812
887,294,5,881378219
887,760,5,881378669
887,105,3,881379009
887,369,5,881378896
887,496,4,881379685
887,318,5,881379649
887,1012,1,881378153
887,1278,2,881378087
887,279,5,881378478
887,673,5,881381382
887,210,5,881379649
887,84,4,881381114
887,13,1,881378928
887,172,5,881379718
887,151,5,881378325
887,477,1,881378570
887,931,3,881379009
887,588,4,881380298
887,9,2,881378118
887,1079,1,881378773
887,871,5,881378325
887,409,4,881378971
887,38,5,881381503
887,24,5,881378219
887,1413,4,881380176
887,471,3,881377972
887,47,5,881381679
887,692,5,881380654
888,100,4,879365004
888,69,4,879365104
888,202,4,879365072
888,137,4,879365104
889,67,2,880182541
889,302,4,880176518
889,607,4,880179868
889,203,2,880181275
889,83,4,880180817
889,50,4,880176807
889,470,4,880180554
889,831,2,880177387
889,94,4,880181646
889,121,4,880177308
889,1195,3,880182317
889,234,4,880177857
889,186,5,880181563
889,1103,2,880180071
889,405,2,880177567
889,98,4,880177857
889,1152,3,880177778
889,64,5,880178313
889,550,3,880181434
889,433,4,880180612
889,615,3,880180707
889,385,3,880180376
889,1262,3,880182270
889,58,3,880178130
889,919,5,880177050
889,575,3,880182850
889,484,4,880178313
889,303,3,880176550
889,1134,4,880177219
889,72,3,880181317
889,240,3,880177246
889,1428,3,880179757
889,357,4,880177906
889,469,4,880180414
889,540,2,880182317
889,1113,5,880182295
889,636,4,880181663
889,265,4,880180816
889,137,4,880177016
889,604,3,880178342
889,210,4,880178342
889,268,4,880176620
889,597,3,880182741
889,949,3,880181646
889,208,4,880181275
889,474,4,880177941
889,1014,2,880177778
889,657,4,880177941
889,515,5,880176807
889,498,4,880178748
889,26,4,880178748
889,164,4,880179757
889,194,5,880178248
889,56,5,880177857
889,156,5,880178204
889,473,4,880177503
889,651,4,880177906
889,382,2,880178248
889,886,3,880176666
889,1069,1,880182127
889,262,4,880176620
889,627,2,880181646
889,32,4,880180376
889,649,2,880178511
889,650,2,880178130
889,117,4,880177154
890,660,2,882917026
890,523,4,882403299
890,429,4,882403045
890,173,4,882575167
890,195,5,882403045
890,843,3,882916650
890,186,2,882916276
890,603,5,882404851
890,237,3,882575209
890,127,5,882402949
890,674,3,882404610
890,1065,3,882402949
890,637,3,882404610
890,423,5,882402905
890,444,4,882404610
890,436,3,882402949
890,179,5,882403299
890,313,5,882914803
890,194,5,882402774
890,489,4,882402826
890,7,4,882402739
890,435,5,882574437
890,152,4,882403299
891,126,5,891638601
891,127,4,883431353
891,933,3,883429998
891,116,3,891639552
891,531,4,883430128
891,740,5,891639497
891,597,3,883489324
891,591,4,891639497
891,405,3,883489646
891,118,4,883490041
892,739,4,886609469
892,1124,4,886608423
892,501,3,886611023
892,233,5,886610049
892,81,3,886608473
892,153,5,886609793
892,1,5,886608185
892,98,5,886607912
892,403,3,886610372
892,732,4,886610480
892,393,4,886607679
892,523,5,886607711
892,95,4,886608770
892,175,4,886608559
892,477,4,886609551
892,849,2,886610341
892,497,4,886608347
892,483,5,886607642
892,1035,3,886608643
892,378,4,886610137
892,481,5,886610011
892,135,5,886608643
892,31,4,886608643
892,500,5,886609622
892,96,4,886608977
892,265,4,886608380
892,430,5,886608296
892,692,4,886608296
892,97,5,886608802
892,50,5,886608802
892,576,4,886610840
892,1091,2,886611079
892,150,5,886608136
892,56,4,886607957
892,969,4,886608380
892,705,4,886607912
892,176,5,886608681
892,90,2,886610078
892,214,2,886608897
892,168,4,886607778
892,679,3,886610049
892,487,5,886609295
892,357,5,886607568
892,27,4,886610682
892,202,4,886608135
893,258,3,874827508
893,410,4,874828649
893,294,3,874827789
893,476,3,874828772
893,928,3,874829129
893,240,4,874828864
893,1218,3,874830338
893,597,4,874829230
893,405,5,874828864
893,411,3,874829056
893,1012,3,874828163
893,259,3,874827960
894,165,4,882404329
894,1313,3,889229605
894,50,4,880416008
894,330,3,880415951
894,256,3,879896704
894,1462,3,882404642
894,271,2,880993335
894,509,4,882404278
894,689,3,880993390
894,531,3,882404363
894,888,4,879896756
894,1010,4,880993662
894,515,4,879896654
894,405,3,880416177
894,237,4,880416176
894,1038,3,880415855
894,1007,3,880416072
894,558,5,882404250
894,1089,2,885428261
894,898,4,883518875
894,223,4,879897149
894,1658,4,882404137
894,311,4,880993317
894,736,4,882404572
894,300,4,879896466
894,508,3,880993490
894,847,4,879897122
894,1005,5,882404669
894,479,5,879897198
894,278,4,880416419
894,512,5,879897489
894,288,3,879896141
894,279,4,880993709
894,26,4,882404460
894,249,3,879896872
894,1281,3,885428159
894,1009,4,880993709
894,678,3,879896268
894,1403,3,882404641
894,707,4,882404250
894,740,4,880416253
894,1315,3,879896985
894,472,3,880993730
894,25,2,880416137
894,346,4,884036796
894,883,3,880415885
894,718,3,885428386
894,903,4,888280029
894,312,3,883518949
895,597,2,879438101
895,275,5,879438011
895,742,4,879438123
895,117,3,879438082
896,25,3,887159261
896,201,3,887158900
896,1406,3,887160676
